idx,sentence,label
4904,"Treatment of limited stage 
small cell lung cancer in the elderly, chemotherapy vs. sequential 
chemoradiotherapy vs. concurrent chemoradiotherapy: that's the question.",SCLC
3665,"Srikantharajah D, Ghuman A, Nagendran M, Maruthappu M. Is computed tomography follow up of patients after lobectomy for non small 
cell lung cancer of benefit in terms of survival?",NSCLC
2809,"Chest 2013;143:e278S e313S. Available at: 
https://www.ncbi.nlm.nih.gov/pubmed/23649443 .",NSCLC
2724,"Genetic Heterogeneity of MET 
Aberrant NSCLC and Its Impact on the Outcome of Immunotherapy.",NSCLC
3049,"Int J Radiat Oncol Biol 
Phys 2007;68:103 110.",NSCLC
4677,"A randomized trial (NRG CC009) is comparing SRS to 
HA whole brain IMRT plus memantine in this setting.",SCLC
3831,"A systematic review of the clinical effectiveness of first line chemotherapy for adult patients with 
locally advanced or metastatic non small cell lung cancer.",NSCLC
3979,"Strongly recommend a second opinionwith a pathologist specializing in the diagnosis of thoracic malignanciesfor diagnostic dilemma, including carcinoid.
SCLC (>10 mitoses/2 mm2 field); atypical carcinoid (210 mitoses/2 mm2 field); typical carcinoid (01 mitoses/2 mm2 field) 
Mitoses should be counted in the areas of highest activity and per 2 mm2 field, rather than per 10 highpower fields.",SCLC
2532,"J Natl Compr Canc Netw 
2021;19:254 266.",NSCLC
702,"Comparative effectiveness of neoadjuvant chemoradiotherapy versus 
chemotherapy alone followed by surgery for patients with stage IIIA nonsmall cell lung cancer.",NSCLC
4698,"Surveillance 
epidemiology and end results evaluation of the role of surgery for stage I 
small cell lung cancer.",SCLC
2000,"FLAURA, a phase 3 randomized trial, assessed first line therapy with 
osimertinib compared with either erlotinib or gefitinib in patients with 
metastatic NSCLC and EGFR  mutations  (exon 19 deletion or 
L858R) .18,371,1030,1031",NSCLC
2845,"Outcomes after stereotactic 
lung radiotherapy or wedge resection for stage I non small cell lung 
cancer.",NSCLC
2450,"N Engl J Med 2010;363:1693 
1703.",NSCLC
2911,"ACR Appropriateness 
Criteria(R) on Induction and Adjuvant Therapy for Stage N2 Non Small
Cell Lung Cancer: expert panel on radiation oncology lung.",NSCLC
5031,"Consideration of dose limits for 
organs at risk of thoracic radiotherapy: atlas for lung, proximal bronchial 
tree, esophagus, spinal cord, ribs, and brachial plexus.",SCLC
4971,"Incidence of pneumonitis 
with use of programmed death 1 and programmed death ligand 1 
inhibitors in non small cell lung cancer: A systematic review and meta 
analysis of trials.",SCLC
4674,"IMRT, SABR, or stereotactic radiosurgery (SRS) may be appropriate for 
select patients (e .g., those whose tumors are in clo se proximity to organs 
at risk).",SCLC
4623,"Overall, accelerated RT (whether given once or twice daily) is superior to similar doses of conventionally fractionated RT 
and comparable to higher dose conventionally fractionated RT.",SCLC
4419,"Durvalumab Consolidation Therapy  
The ADRIATIC trial included patients with stage I III limited stage SCLC, 
PS 0 1 and no disease progression on chemoradiation.",SCLC
2731,"N Engl J Med 
2018;378:731 739.",NSCLC
1923,"In the absence of nonmalignant causes (eg, obstructive 
pneumonia), an exudate or sanguineous  effusion is considered malignant 
regardless of the results of cytologic examination.",NSCLC
4754,"Pulmonary large cell 
neuroendocrine carcinoma with adenocarcinoma like features: napsin A 
expression and genomic alterations.",SCLC
3407,"Comparison of four 
chemotherapy regimens for advanced non small cell lung cancer.",NSCLC
2361,"Cahill K, Stead LF, Lancaster T. Nicotine receptor partial agonists for 
smoking cessation.",NSCLC
4222,"Evaluation of firstline 
radiosurgery vs wholebrain radiotherapy for small cell lung cancer brain 
metastases: the FIRESCLC cohort study.",SCLC
248,"Stage IIIB or Stage IIIC 
(NSCL13)",NSCLC
3050,"The effect of radiation dose and 
chemotherapy on overall survival in 237 patients with Stage III non small 
cell lung cancer.",NSCLC
1257,"Recommendations for which 
high level evidence is lacking are based on the panel’s review of 
lower level evidence and expert opinion.",NSCLC
1827,"Grade 3 to 4 
immune related adverse events occurred in 10% of patients receiving 
tremelimumab plus durvalumab plus chemotherapy versus 1.5% of those receiving chemotherapy alone.",NSCLC
3731,"Nelson V, Ziehr J, Agulnik M, Johnson M. Afatinib: emerging next 
generation tyrosine kinase inhibitor for NSCLC.",NSCLC
4668,"However , another phase 3 randomized trial (NCT01780675) reported no 
differences in cognition  with HA PCI .303",SCLC
2695,Clinical Outcomes of EGFR Exon 20 Insertion Mutations in Advanced Non small Cell Lung Cancer in Korea.,NSCLC
3633,"Optimal management of 
malignant pleural effusions (results of CALGB 30102).",NSCLC
5058,"N Engl J Med 
2007;357:664 672.",SCLC
1246,Stage IIIB and IIIC NSCLC  ................................,NSCLC
190,"[RT],  or systemic therapy) is usually considered, a multidisciplinary evaluation 
should be performed.",NSCLC
4753,Am J Surg Pathol 2023;47:1059 1066.,SCLC
4997,"N Engl J Med 1999;340:265 
271.",SCLC
1806,"Subsequent Therapy  
KEYNOTE 010, a phase 3 randomized trial, assessed  single agent 
pembrolizumab in patients with previously treated advanced 
nonsquamous and squamous NSCLC who were PD L1 positive (≥1%); 
most patients either currently or previously smoked cigarettes .835 There 
were three  arms in this trial: pembrolizumab at 2 mg/kg, pembrolizumab at 
10 mg/kg, and docetaxel at 75 mg/m² every 3 weeks.",NSCLC
3631,"An Official ATS/STS/STR Clinical Practice 
Guideline.",NSCLC
1734,"Updated results from CheckMate 227 for patients with PD L1 expression 
of 1% or more, reported that the median overall survival was 17.1 months 
(95% CI, 15.0 20.1) for nivolumab plus ipilimumab versus 14.9 months 
(95% CI, 12.7 16.7) for chemotherapy (HR , 0.79; 95% CI, 0.65 0.96; P = 
.007).379",NSCLC
114,"The evidence shows a 
20% to 30% increase in the risk for lung cancer from secondhand smoke exposure associated with living with a person who smokes.",NSCLC
225,"Stage II  
(T1abcT2ab, 
N1; T2b, N0)
Stage IIB  
(T3, N0)f
Stage IIIA  
(T3, N1)f Molecular testing for 
EGFR, ALK;  
PDL1 testing
 Evaluate for 
perioperative 
therapyq
 PFTs (if not 
previously done)
 Bronchoscopy
 Pathologic 
mediastinal lymph 
node evaluationh  
 FDGPET/CT scank (if 
not previously done)
 Brain MRI with 
contrastr  
(stage II, IIIA)  
(stage IB",NSCLC
2448,"EGFR and HER2 gene copy 
number and response to first line chemotherapy in patients with advanced 
nonsmall cell lung cancer (NSCLC).",NSCLC
1059,"If cemiplimabrwlc + pemetrexed + (carboplatin or cisplatin) given.
q",NSCLC
1982,"As the cumulative incidence of 
targetable molecular alterations in squamous cell carcinoma across all 
alterations ranges from 2% to 10% ,136,137,184,185 the same molecular 
testing should be considered in all patients with advanced or metastatic 
NSCLC squamous cell carcinoma , and not just those with certain clinical 
characteristics, such as never smoking status and mixed histology.",NSCLC
1493,"In postoperative RT, 
the clinical target volume (CTV) includes the bronchial stump and 
high risk draining lymph node stations.",NSCLC
3392,"Cisplatin vs. carboplatin based 
chemoradiotherapy in patients >65 years of age with stage III non small 
cell lung cancer.",NSCLC
3379,"Impact of adjuvant 
treatment for microscopic residual disease after non small cell lung cancer 
surgery.",NSCLC
2976,"Int J Radiat Oncol 
Biol Phys 2011;79:466 472.",NSCLC
4411,"Carboplatin is frequently substituted 
for cisplatin  to reduce the risk of emesis, neuropathy, and nephropathy.107 However, the use of carboplatin carries a greater risk of 
myelosuppression.107  
Limited Stage SCLC  
Adjuvant chemotherapy  alone is  recommended for patients  who have 
undergone surgical resection (N0) or SABR for early stage SCLC .",SCLC
2612,"Responsive ALK Rearranged 
NonSmall Cell Lung Cancer Not Detected by Fluorescence",NSCLC
3507,"Curr Treat Options Oncol 
2012;13:478 490.",NSCLC
4273,"T2 tumors with these features are classified as T2a if ≤4 
cm or if the size cannot be determined and T2b if >4 cm but ≤5 cm.",SCLC
4769,"EGFR mutant 
adenocarcinomas that transform to small cell lung cancer and other 
neuroendocrine carcinomas:",SCLC
2105,"Lorlatinib  was effective in patients who 
had received up to three previous ALK inhibitors.",NSCLC
4123,"Normal Tissue Dose Constraints:
 Normal tissue dose constraints depend on tumor size and location.",SCLC
2879,"Long term results of 
video assisted thoracic surgery lobectomy for stage I non small cell lung 
cancer: a single centre study of 104 cases.",NSCLC
1781,"KEYNOTE 042, a phase 3 randomized trial, compared single agent 
pembrolizumab versus platinum based chemotherapy as first line therapy 
for patients with advanced nonsquamous or squamous NSCLC and PD L1 
expression levels of 1% or more, but without EGFR  mutations or ALK  
rearrangements .832",NSCLC
4081,"Phase 2 study of pembrolizumab in 
advanced smallcell lung cancer (SCLC): KEYNOTE158",SCLC
1367,"Both FDA and laboratory developed test platforms  
are available that evaluate these and other analytes.",NSCLC
4734,"The use of 
immunohistochemistry improves the diagnosis of small cell lung cancer 
and its differential diagnosis.",SCLC
260,k FDGPET/CT performed skull base t o midthigh .,NSCLC
852,"Paclitaxel 4550 mg/m2 weekly; carboplatin AUC 2, concurrent thoracic RT4,b,c,d,e,g
 Cisplatin 50 mg/m2 on days 1, 8, 29, and 36; etoposide 50 mg/m2 days 15 and 2933; concurrent thoracic RT5,6,b,c,d,e
Preferred (squamous)
 Paclitaxel 4550 mg/m2 weekly; carboplatin AUC 2, concurrent thoracic RT6,b,c,d,e,g
 Cisplatin 50 mg/m2 on days 1, 8, 29, and 36; etoposide 50 mg/m2 days 15 and 2933; concurrent thoracic RT5,6,b,c,d,e
Consolidation Therapy for Patients with Unresectable Stage II/III NSCLC, PS 01, and No Disease Progression After Definitive Concurrent 
Chemoradiation
 Durvalumab 10 mg/kg IV every 2 weeks or 1500 mg every 4 weeks for up to 12 months (patients with a body weight of ≥30 kg)7,8,h,i  
(category 1 for stage III; category 2A for stage II) (except tumors that are positive for EGFR exon 19 deletion or exon 21 L858R mutations)
 Osimertinib 80 mg once daily until disease progression (category 1 for stage III; category 2A for stage II) if EGFR exon 19 deletion or L858R9,i
a For patients with superior sulcus tumors, the recommendation is for 2 cycles concurrent with RT and 2 more cycles after surgery.",NSCLC
1160,"Nivolumab and hyaluronidasenvhy has different dosing and administration 
instructions compared to IV nivolumab.",NSCLC
3627,"small cell 
lung cancer: the Hoosier Oncology Group and U.S. Oncology.",NSCLC
1297,"If a preoperative or intraoperative tissue 
diagnosis appears risky or unreliable, multidisciplinary evaluation that 
includes interventional radiology, thoracic surgery, and interventional 
pulmonology is recommended to determine the safest and most efficient 
approach, or to provide consensus that a biopsy is too risky or difficult and 
that anatomic resection can occur without tissue confirmation of lung 
cancer.",NSCLC
972,"Gene Rearrangements: RET is a receptor tyrosine kinase that can be rearranged in NSCLC, resulting 
in dysregulation and inappropriate signaling through the RET kinase domain.",NSCLC
2327,J Natl Cancer Inst 1975;55:1039 1046.,NSCLC
3240,"Symptom management in patients with lung cancer: Diagnosis and management of lung cancer, 3rd 
ed: American College of Chest Physicians evidence based clinical practice 
guidelines.",NSCLC
3798,"Prescribing information: encorafenib capsules, for oral use.",NSCLC
3167,"After Stereotactic Body Radiation Therapy for Clinically Diagnosed or Biopsy Proven Early Stage 
NSCLC: A Systematic Review and Meta Analysis.",NSCLC
1785,"In patients with PD L1 levels of 1% to 49%, the HR of 
0.92 is not statistically or clinically significant for pembrolizumab 
monotherapy versus chemotherapy; therefore, pembrolizumab plus 
chemotherapy is recommended (category 1; preferred) if patients can 
tolerate the therapy.",NSCLC
3065,"Stereotactic body 
radiation therapy and the influence of chemotherapy on overall survival for 
large (>/=5 centimeter) non small cell lung cancer.",NSCLC
2705,"Implementing multiplexed 
genotyping of non small cell lung cancers into routine clinical practice.",NSCLC
4752,"Wang Y, Jin Y, Shen X, et al. POU2F3: A sensitive and specific 
diagnostic marker for neuroendocrine low/negative small cell lung cancer.",SCLC
4857,"Duration of chemotherapy for small cell 
lung cancer: a meta analysis.",SCLC
1294,"EBUS provides access to nodal stations 2R/2L, 3P, 4R/4L, 7, 10R/10L, 11 to 13, and other hilar nodal stations.",NSCLC
3891,"Durvalumab after Chemoradiotherapy in LimitedStage 
SmallCell Lung Cancer.",SCLC
3626,"Phase III study of 
cisplatin, etoposide, and concurrent chest radiation with or without 
consolidation docetaxel in patients with inoperable stage III non",NSCLC
683,"Stereotactic body radiation therapy for earlystage nonsmallcell lung 
carcinoma: fouryear results of a prospective phase II study.",NSCLC
2598,"First line crizotinib versus 
chemotherapy in ALK positive lung cancer.",NSCLC
3510,"Phase II study of 
pemetrexed and carboplatin plus bevacizumab with maintenance 
pemetrexed and bevacizumab as first line therapy for nonsquamous non
small cell lung cancer.",NSCLC
117,Reduction of lung cancer mortality will require widespread implementation of Agency for Healthcare Research and Quality (AHRQ),NSCLC
4861,"Randomized study of 
cyclophosphamide, doxorubicin, and vincristine versus etoposide and 
cisplatin versus alternation of these two regimens in extensive small cell 
lung cancer: a phase III trial of the Southeaste rn Cancer Study Group.",SCLC
3062,"Stereotactic body radiotherapy 
for medically inoperable lung cancer: prospective, single center study of 
108 consecutive patients.",NSCLC
